Model_Prob_Unhappy,Unhappy_True,variable,value
0.141722637624,False,portion_unhappy_captured,0.68
0.141659268063,False,portion_unhappy_captured,0.68
0.141568766461,False,portion_unhappy_captured,0.68
0.140897682247,False,portion_unhappy_captured,0.68
0.140531785619,False,portion_unhappy_captured,0.68
0.140438412246,False,portion_unhappy_captured,0.68
0.140334702749,False,portion_unhappy_captured,0.68
0.140320917176,False,portion_unhappy_captured,0.68
0.140157050003,False,portion_unhappy_captured,0.68
0.140034775094,True,portion_unhappy_captured,0.683076923077
0.13932105683,False,portion_unhappy_captured,0.683076923077
0.139058284643,False,portion_unhappy_captured,0.683076923077
0.138985474531,False,portion_unhappy_captured,0.683076923077
0.138675988432,False,portion_unhappy_captured,0.683076923077
0.138625621451,False,portion_unhappy_captured,0.683076923077
0.138623584798,True,portion_unhappy_captured,0.686153846154
0.138543620536,False,portion_unhappy_captured,0.686153846154
0.138437242481,False,portion_unhappy_captured,0.686153846154
0.138414489681,False,portion_unhappy_captured,0.686153846154
0.138099352155,True,portion_unhappy_captured,0.689230769231
0.137947915091,False,portion_unhappy_captured,0.689230769231
0.137894128018,False,portion_unhappy_captured,0.689230769231
0.137689313908,False,portion_unhappy_captured,0.689230769231
0.137448898657,False,portion_unhappy_captured,0.689230769231
0.137399730525,False,portion_unhappy_captured,0.689230769231
0.137282793286,False,portion_unhappy_captured,0.689230769231
0.137276002389,False,portion_unhappy_captured,0.689230769231
0.137184236257,False,portion_unhappy_captured,0.689230769231
0.136927889706,False,portion_unhappy_captured,0.689230769231
0.136891074186,False,portion_unhappy_captured,0.689230769231
0.136821036117,False,portion_unhappy_captured,0.689230769231
0.136698192405,True,portion_unhappy_captured,0.692307692308
0.136334971625,False,portion_unhappy_captured,0.692307692308
0.136334848348,False,portion_unhappy_captured,0.692307692308
0.136319344127,False,portion_unhappy_captured,0.692307692308
0.13621239859,False,portion_unhappy_captured,0.692307692308
0.136112953054,False,portion_unhappy_captured,0.692307692308
0.136103854641,False,portion_unhappy_captured,0.692307692308
0.136098795871,False,portion_unhappy_captured,0.692307692308
0.135977673985,False,portion_unhappy_captured,0.692307692308
0.13584107476,False,portion_unhappy_captured,0.692307692308
0.135648439109,False,portion_unhappy_captured,0.692307692308
0.135648439109,False,portion_unhappy_captured,0.692307692308
0.135635178233,False,portion_unhappy_captured,0.692307692308
0.135387057401,False,portion_unhappy_captured,0.692307692308
0.135360136263,False,portion_unhappy_captured,0.692307692308
0.135102903271,False,portion_unhappy_captured,0.692307692308
0.135085406083,False,portion_unhappy_captured,0.692307692308
0.134975677885,False,portion_unhappy_captured,0.692307692308
0.134936249797,False,portion_unhappy_captured,0.692307692308
0.134859541994,False,portion_unhappy_captured,0.692307692308
0.134761781464,False,portion_unhappy_captured,0.692307692308
0.134617784665,False,portion_unhappy_captured,0.692307692308
0.134617784665,False,portion_unhappy_captured,0.692307692308
0.13420796724,False,portion_unhappy_captured,0.692307692308
0.134193720941,False,portion_unhappy_captured,0.692307692308
0.134150548996,False,portion_unhappy_captured,0.692307692308
0.134100171047,True,portion_unhappy_captured,0.695384615385
0.134075014803,True,portion_unhappy_captured,0.698461538462
0.133786469743,False,portion_unhappy_captured,0.698461538462
0.133738033987,False,portion_unhappy_captured,0.698461538462
0.133286674352,False,portion_unhappy_captured,0.698461538462
0.133225396546,True,portion_unhappy_captured,0.701538461538
0.132998381872,True,portion_unhappy_captured,0.704615384615
0.132952739216,False,portion_unhappy_captured,0.704615384615
0.132732614081,False,portion_unhappy_captured,0.704615384615
0.132720309774,False,portion_unhappy_captured,0.704615384615
0.132690504288,False,portion_unhappy_captured,0.704615384615
0.132690504288,True,portion_unhappy_captured,0.707692307692
0.132507063405,False,portion_unhappy_captured,0.707692307692
0.132447506011,False,portion_unhappy_captured,0.707692307692
0.132274194768,False,portion_unhappy_captured,0.707692307692
0.132213518915,True,portion_unhappy_captured,0.710769230769
0.132213518915,False,portion_unhappy_captured,0.710769230769
0.132203609941,False,portion_unhappy_captured,0.710769230769
0.131824042131,False,portion_unhappy_captured,0.710769230769
0.131709366007,False,portion_unhappy_captured,0.710769230769
0.131649158104,False,portion_unhappy_captured,0.710769230769
0.131155990562,True,portion_unhappy_captured,0.713846153846
0.131084199674,False,portion_unhappy_captured,0.713846153846
0.13104060981,False,portion_unhappy_captured,0.713846153846
0.130968928565,False,portion_unhappy_captured,0.713846153846
0.130871928457,True,portion_unhappy_captured,0.716923076923
0.130373906851,True,portion_unhappy_captured,0.72
0.130189864303,False,portion_unhappy_captured,0.72
0.130011135104,False,portion_unhappy_captured,0.72
0.130006558753,False,portion_unhappy_captured,0.72
0.129889973121,False,portion_unhappy_captured,0.72
0.129831626724,False,portion_unhappy_captured,0.72
0.129741860933,False,portion_unhappy_captured,0.72
0.129719987746,False,portion_unhappy_captured,0.72
0.129686288943,False,portion_unhappy_captured,0.72
0.129602021241,False,portion_unhappy_captured,0.72
0.129578963265,False,portion_unhappy_captured,0.72
0.129422989234,False,portion_unhappy_captured,0.72
0.129395245717,False,portion_unhappy_captured,0.72
0.129146610908,True,portion_unhappy_captured,0.723076923077
0.129012625744,True,portion_unhappy_captured,0.726153846154
0.128893752944,False,portion_unhappy_captured,0.726153846154
0.128888038646,False,portion_unhappy_captured,0.726153846154
0.128331541812,False,portion_unhappy_captured,0.726153846154
0.128033939731,False,portion_unhappy_captured,0.726153846154
0.127939651632,False,portion_unhappy_captured,0.726153846154
0.127627648188,False,portion_unhappy_captured,0.726153846154
0.127504442203,False,portion_unhappy_captured,0.726153846154
0.12743813962,False,portion_unhappy_captured,0.726153846154
0.12729940243,True,portion_unhappy_captured,0.729230769231
0.12725205524,False,portion_unhappy_captured,0.729230769231
0.127113546781,False,portion_unhappy_captured,0.729230769231
0.126981357395,False,portion_unhappy_captured,0.729230769231
0.12671852912,False,portion_unhappy_captured,0.729230769231
0.126639201232,False,portion_unhappy_captured,0.729230769231
0.126590802643,False,portion_unhappy_captured,0.729230769231
0.126533571101,False,portion_unhappy_captured,0.729230769231
0.126516989387,False,portion_unhappy_captured,0.729230769231
0.126506757653,False,portion_unhappy_captured,0.729230769231
0.126453092895,False,portion_unhappy_captured,0.729230769231
0.126304270647,False,portion_unhappy_captured,0.729230769231
0.126229014376,True,portion_unhappy_captured,0.732307692308
0.126040345672,False,portion_unhappy_captured,0.732307692308
0.126035202891,False,portion_unhappy_captured,0.732307692308
0.125875976193,False,portion_unhappy_captured,0.732307692308
0.125857090865,False,portion_unhappy_captured,0.732307692308
0.125785292683,False,portion_unhappy_captured,0.732307692308
0.125736063561,False,portion_unhappy_captured,0.732307692308
0.125675031489,False,portion_unhappy_captured,0.732307692308
0.12562751747,False,portion_unhappy_captured,0.732307692308
0.125485333278,True,portion_unhappy_captured,0.735384615385
0.125465121529,False,portion_unhappy_captured,0.735384615385
0.12533226435,False,portion_unhappy_captured,0.735384615385
0.124909484369,False,portion_unhappy_captured,0.735384615385
0.124868607005,False,portion_unhappy_captured,0.735384615385
0.12482398923,False,portion_unhappy_captured,0.735384615385
0.124775147795,False,portion_unhappy_captured,0.735384615385
0.124656816417,True,portion_unhappy_captured,0.738461538462
0.124575820188,False,portion_unhappy_captured,0.738461538462
0.124439970845,False,portion_unhappy_captured,0.738461538462
0.124399918339,False,portion_unhappy_captured,0.738461538462
0.124342748918,False,portion_unhappy_captured,0.738461538462
0.124050158603,True,portion_unhappy_captured,0.741538461538
0.123785483339,True,portion_unhappy_captured,0.744615384615
0.123785483339,False,portion_unhappy_captured,0.744615384615
0.123772133853,False,portion_unhappy_captured,0.744615384615
0.123729608413,False,portion_unhappy_captured,0.744615384615
0.12358702792,False,portion_unhappy_captured,0.744615384615
0.123321651682,False,portion_unhappy_captured,0.744615384615
0.122939101957,False,portion_unhappy_captured,0.744615384615
0.12291490565,False,portion_unhappy_captured,0.744615384615
0.122776463772,False,portion_unhappy_captured,0.744615384615
0.1223886453,False,portion_unhappy_captured,0.744615384615
0.122307938634,False,portion_unhappy_captured,0.744615384615
0.122300792142,False,portion_unhappy_captured,0.744615384615
0.122266540617,True,portion_unhappy_captured,0.747692307692
0.122208650537,False,portion_unhappy_captured,0.747692307692
0.122208650537,False,portion_unhappy_captured,0.747692307692
0.122135275624,False,portion_unhappy_captured,0.747692307692
0.121902932504,False,portion_unhappy_captured,0.747692307692
0.121768629806,False,portion_unhappy_captured,0.747692307692
0.121576679624,False,portion_unhappy_captured,0.747692307692
0.12147544421,False,portion_unhappy_captured,0.747692307692
0.121442485099,True,portion_unhappy_captured,0.750769230769
0.121427997461,False,portion_unhappy_captured,0.750769230769
0.121408002505,False,portion_unhappy_captured,0.750769230769
0.121348118933,False,portion_unhappy_captured,0.750769230769
0.120974344677,False,portion_unhappy_captured,0.750769230769
0.120862799229,False,portion_unhappy_captured,0.750769230769
0.120754866436,False,portion_unhappy_captured,0.750769230769
0.120754866436,False,portion_unhappy_captured,0.750769230769
0.120616018997,False,portion_unhappy_captured,0.750769230769
0.120616018997,False,portion_unhappy_captured,0.750769230769
0.120608606388,False,portion_unhappy_captured,0.750769230769
0.120281975499,False,portion_unhappy_captured,0.750769230769
0.120081982685,False,portion_unhappy_captured,0.750769230769
0.119918018984,False,portion_unhappy_captured,0.750769230769
0.119564402465,False,portion_unhappy_captured,0.750769230769
0.119540368423,False,portion_unhappy_captured,0.750769230769
0.119295696751,False,portion_unhappy_captured,0.750769230769
0.119098828749,False,portion_unhappy_captured,0.750769230769
0.119048329572,False,portion_unhappy_captured,0.750769230769
0.118946613237,False,portion_unhappy_captured,0.750769230769
0.1187244453,False,portion_unhappy_captured,0.750769230769
0.1187244453,False,portion_unhappy_captured,0.750769230769
0.118692722034,False,portion_unhappy_captured,0.750769230769
0.118538490994,False,portion_unhappy_captured,0.750769230769
0.118493633441,True,portion_unhappy_captured,0.753846153846
0.118200371986,False,portion_unhappy_captured,0.753846153846
0.117990964161,False,portion_unhappy_captured,0.753846153846
0.117657075528,False,portion_unhappy_captured,0.753846153846
0.117067534575,True,portion_unhappy_captured,0.756923076923
0.117039684824,False,portion_unhappy_captured,0.756923076923
0.116930394194,False,portion_unhappy_captured,0.756923076923
0.116872109396,False,portion_unhappy_captured,0.756923076923
0.116726902916,False,portion_unhappy_captured,0.756923076923
0.11671652856,False,portion_unhappy_captured,0.756923076923
0.116665891008,False,portion_unhappy_captured,0.756923076923
0.116631191442,False,portion_unhappy_captured,0.756923076923
0.116616377279,False,portion_unhappy_captured,0.756923076923
0.116539168739,False,portion_unhappy_captured,0.756923076923
0.116297509011,False,portion_unhappy_captured,0.756923076923
0.116262806272,False,portion_unhappy_captured,0.756923076923
0.116233529399,False,portion_unhappy_captured,0.756923076923
0.11619943428,False,portion_unhappy_captured,0.756923076923
0.11577668458,False,portion_unhappy_captured,0.756923076923
0.115489599266,False,portion_unhappy_captured,0.756923076923
0.11534100122,False,portion_unhappy_captured,0.756923076923
0.115189893019,False,portion_unhappy_captured,0.756923076923
0.115189893019,True,portion_unhappy_captured,0.76
0.115188127443,False,portion_unhappy_captured,0.76
0.115128047026,False,portion_unhappy_captured,0.76
0.115118985171,False,portion_unhappy_captured,0.76
0.11502460307,True,portion_unhappy_captured,0.763076923077
0.115007174406,False,portion_unhappy_captured,0.763076923077
0.114978803746,False,portion_unhappy_captured,0.763076923077
0.114934757532,False,portion_unhappy_captured,0.763076923077
0.114878290442,True,portion_unhappy_captured,0.766153846154
0.114831414564,False,portion_unhappy_captured,0.766153846154
0.114667655808,False,portion_unhappy_captured,0.766153846154
0.114451388672,False,portion_unhappy_captured,0.766153846154
0.114442589376,False,portion_unhappy_captured,0.766153846154
0.114356145472,False,portion_unhappy_captured,0.766153846154
0.11409513046,False,portion_unhappy_captured,0.766153846154
0.114086222895,False,portion_unhappy_captured,0.766153846154
0.114001942409,False,portion_unhappy_captured,0.766153846154
0.113399637647,False,portion_unhappy_captured,0.766153846154
0.113282833504,False,portion_unhappy_captured,0.766153846154
0.113159325189,False,portion_unhappy_captured,0.766153846154
0.113058962134,False,portion_unhappy_captured,0.766153846154
0.112989416987,False,portion_unhappy_captured,0.766153846154
0.112871112716,False,portion_unhappy_captured,0.766153846154
0.112834952384,False,portion_unhappy_captured,0.766153846154
0.112778073016,False,portion_unhappy_captured,0.766153846154
0.112409895657,False,portion_unhappy_captured,0.766153846154
0.112292158884,False,portion_unhappy_captured,0.766153846154
0.112199344574,True,portion_unhappy_captured,0.769230769231
0.112083162196,False,portion_unhappy_captured,0.769230769231
0.111874561145,False,portion_unhappy_captured,0.769230769231
0.111751413161,True,portion_unhappy_captured,0.772307692308
0.111712472432,False,portion_unhappy_captured,0.772307692308
0.111669291718,False,portion_unhappy_captured,0.772307692308
0.11139767272,False,portion_unhappy_captured,0.772307692308
0.111385609834,False,portion_unhappy_captured,0.772307692308
0.111184337932,False,portion_unhappy_captured,0.772307692308
0.110938540595,False,portion_unhappy_captured,0.772307692308
0.110907618829,False,portion_unhappy_captured,0.772307692308
0.110778372808,False,portion_unhappy_captured,0.772307692308
0.110778372808,False,portion_unhappy_captured,0.772307692308
0.110741347081,False,portion_unhappy_captured,0.772307692308
0.110731726779,True,portion_unhappy_captured,0.775384615385
0.110626976124,False,portion_unhappy_captured,0.775384615385
0.110617347795,False,portion_unhappy_captured,0.775384615385
0.110300030184,False,portion_unhappy_captured,0.775384615385
0.109849640158,False,portion_unhappy_captured,0.775384615385
0.109758530581,False,portion_unhappy_captured,0.775384615385
0.109734188459,False,portion_unhappy_captured,0.775384615385
0.109624452598,False,portion_unhappy_captured,0.775384615385
0.10909395781,False,portion_unhappy_captured,0.775384615385
0.108810811419,False,portion_unhappy_captured,0.775384615385
0.108588448806,False,portion_unhappy_captured,0.775384615385
0.108445805345,False,portion_unhappy_captured,0.775384615385
0.108382164603,False,portion_unhappy_captured,0.775384615385
0.108196785115,False,portion_unhappy_captured,0.775384615385
0.108089143421,False,portion_unhappy_captured,0.775384615385
0.107982075316,False,portion_unhappy_captured,0.775384615385
0.107895520665,True,portion_unhappy_captured,0.778461538462
0.107732659451,False,portion_unhappy_captured,0.778461538462
0.10767819127,False,portion_unhappy_captured,0.778461538462
0.107612455159,False,portion_unhappy_captured,0.778461538462
0.107587545649,True,portion_unhappy_captured,0.781538461538
0.10754976104,False,portion_unhappy_captured,0.781538461538
0.107401355591,False,portion_unhappy_captured,0.781538461538
0.107163341954,False,portion_unhappy_captured,0.781538461538
0.10707447023,False,portion_unhappy_captured,0.781538461538
0.107065591379,False,portion_unhappy_captured,0.781538461538
0.106858391972,False,portion_unhappy_captured,0.781538461538
0.106791118081,False,portion_unhappy_captured,0.781538461538
0.106722881398,False,portion_unhappy_captured,0.781538461538
0.106619144656,False,portion_unhappy_captured,0.781538461538
0.106496468655,False,portion_unhappy_captured,0.781538461538
0.10640582496,False,portion_unhappy_captured,0.781538461538
0.10631651386,True,portion_unhappy_captured,0.784615384615
0.10627171416,False,portion_unhappy_captured,0.784615384615
0.106204161831,False,portion_unhappy_captured,0.784615384615
0.10620164708,False,portion_unhappy_captured,0.784615384615
0.105965827118,False,portion_unhappy_captured,0.784615384615
0.105926858594,False,portion_unhappy_captured,0.784615384615
0.105828140814,False,portion_unhappy_captured,0.784615384615
0.105760395317,False,portion_unhappy_captured,0.784615384615
0.105759840126,False,portion_unhappy_captured,0.784615384615
0.105678134111,False,portion_unhappy_captured,0.784615384615
0.10565314196,False,portion_unhappy_captured,0.784615384615
0.105648605188,True,portion_unhappy_captured,0.787692307692
0.105422469089,False,portion_unhappy_captured,0.787692307692
0.105373800145,False,portion_unhappy_captured,0.787692307692
0.105150444912,False,portion_unhappy_captured,0.787692307692
0.105016906505,False,portion_unhappy_captured,0.787692307692
0.105000792715,False,portion_unhappy_captured,0.787692307692
0.104775088914,False,portion_unhappy_captured,0.787692307692
0.104439836499,False,portion_unhappy_captured,0.787692307692
0.104350018234,False,portion_unhappy_captured,0.787692307692
0.104297480078,False,portion_unhappy_captured,0.787692307692
0.104233551956,True,portion_unhappy_captured,0.790769230769
0.10421874373,False,portion_unhappy_captured,0.790769230769
0.104197806273,False,portion_unhappy_captured,0.790769230769
0.104114534945,False,portion_unhappy_captured,0.790769230769
0.104018690326,False,portion_unhappy_captured,0.790769230769
0.103959944367,False,portion_unhappy_captured,0.790769230769
0.103941116214,False,portion_unhappy_captured,0.790769230769
0.103893002818,False,portion_unhappy_captured,0.790769230769
0.103726707273,False,portion_unhappy_captured,0.790769230769
0.103617806426,False,portion_unhappy_captured,0.790769230769
0.103329082728,False,portion_unhappy_captured,0.790769230769
0.103001703759,False,portion_unhappy_captured,0.790769230769
0.102974886596,False,portion_unhappy_captured,0.790769230769
0.102837654008,False,portion_unhappy_captured,0.790769230769
0.102836849382,False,portion_unhappy_captured,0.790769230769
0.102746815559,False,portion_unhappy_captured,0.790769230769
0.102625542334,False,portion_unhappy_captured,0.790769230769
0.102485497955,False,portion_unhappy_captured,0.790769230769
0.102129776651,False,portion_unhappy_captured,0.790769230769
0.101919699406,False,portion_unhappy_captured,0.790769230769
0.101906191842,True,portion_unhappy_captured,0.793846153846
0.101850232501,False,portion_unhappy_captured,0.793846153846
0.101834581136,False,portion_unhappy_captured,0.793846153846
0.101550569321,False,portion_unhappy_captured,0.793846153846
0.101531656177,False,portion_unhappy_captured,0.793846153846
0.101474012255,False,portion_unhappy_captured,0.793846153846
0.101457828289,False,portion_unhappy_captured,0.793846153846
0.101438770963,True,portion_unhappy_captured,0.796923076923
0.101382628005,False,portion_unhappy_captured,0.796923076923
0.101280557171,False,portion_unhappy_captured,0.796923076923
0.101160767459,False,portion_unhappy_captured,0.796923076923
0.101026239951,False,portion_unhappy_captured,0.796923076923
0.100977003033,False,portion_unhappy_captured,0.796923076923
0.100956331099,False,portion_unhappy_captured,0.796923076923
0.100877825634,True,portion_unhappy_captured,0.8
0.100638345481,True,portion_unhappy_captured,0.803076923077
0.100389549262,True,portion_unhappy_captured,0.806153846154
0.100163843608,True,portion_unhappy_captured,0.809230769231
0.100042224411,True,portion_unhappy_captured,0.812307692308
0.0999675996612,False,portion_unhappy_captured,0.812307692308
0.0998675683623,False,portion_unhappy_captured,0.812307692308
0.0998307529832,False,portion_unhappy_captured,0.812307692308
0.0997302355839,False,portion_unhappy_captured,0.812307692308
0.0996192560329,False,portion_unhappy_captured,0.812307692308
0.0996135802647,True,portion_unhappy_captured,0.815384615385
0.0995945827497,True,portion_unhappy_captured,0.818461538462
0.0995945827497,False,portion_unhappy_captured,0.818461538462
0.0995921940565,False,portion_unhappy_captured,0.818461538462
0.0995042934394,False,portion_unhappy_captured,0.818461538462
0.0993477059647,False,portion_unhappy_captured,0.818461538462
0.0993352217743,False,portion_unhappy_captured,0.818461538462
0.0993149141531,False,portion_unhappy_captured,0.818461538462
0.0993149141531,False,portion_unhappy_captured,0.818461538462
0.0993149141531,False,portion_unhappy_captured,0.818461538462
0.0993149141531,False,portion_unhappy_captured,0.818461538462
0.0990480981558,False,portion_unhappy_captured,0.818461538462
0.0990470943158,False,portion_unhappy_captured,0.818461538462
0.0989806479731,False,portion_unhappy_captured,0.818461538462
0.0988623942145,False,portion_unhappy_captured,0.818461538462
0.098804043295,False,portion_unhappy_captured,0.818461538462
0.0987445703621,False,portion_unhappy_captured,0.818461538462
0.0986872445166,False,portion_unhappy_captured,0.818461538462
0.0986835618918,False,portion_unhappy_captured,0.818461538462
0.0985899132121,False,portion_unhappy_captured,0.818461538462
0.0984401169657,False,portion_unhappy_captured,0.818461538462
0.0983511253388,False,portion_unhappy_captured,0.818461538462
0.0982983075634,False,portion_unhappy_captured,0.818461538462
0.098046105757,False,portion_unhappy_captured,0.818461538462
0.0980381647983,False,portion_unhappy_captured,0.818461538462
0.0974029617417,True,portion_unhappy_captured,0.821538461538
0.0971639406383,False,portion_unhappy_captured,0.821538461538
0.0971639406383,False,portion_unhappy_captured,0.821538461538
0.0971368798003,True,portion_unhappy_captured,0.824615384615
0.0970002540142,False,portion_unhappy_captured,0.824615384615
0.0969052907262,False,portion_unhappy_captured,0.824615384615
0.0967530924241,False,portion_unhappy_captured,0.824615384615
0.0967161956337,False,portion_unhappy_captured,0.824615384615
0.0966895993753,False,portion_unhappy_captured,0.824615384615
0.096636926151,False,portion_unhappy_captured,0.824615384615
0.096471855559,False,portion_unhappy_captured,0.824615384615
0.0963483883909,False,portion_unhappy_captured,0.824615384615
0.0960084349546,False,portion_unhappy_captured,0.824615384615
0.0960084349546,False,portion_unhappy_captured,0.824615384615
0.0959664342118,False,portion_unhappy_captured,0.824615384615
0.0959280104401,False,portion_unhappy_captured,0.824615384615
0.0958755376756,False,portion_unhappy_captured,0.824615384615
0.0956988382624,False,portion_unhappy_captured,0.824615384615
0.0956251544597,True,portion_unhappy_captured,0.827692307692
0.0954456431828,False,portion_unhappy_captured,0.827692307692
0.095374333756,False,portion_unhappy_captured,0.827692307692
0.0952722420125,False,portion_unhappy_captured,0.827692307692
0.0945016073045,False,portion_unhappy_captured,0.827692307692
0.094434896442,False,portion_unhappy_captured,0.827692307692
0.0944188277175,False,portion_unhappy_captured,0.827692307692
0.0941946298286,False,portion_unhappy_captured,0.827692307692
0.0941800549203,False,portion_unhappy_captured,0.827692307692
0.0941495608578,False,portion_unhappy_captured,0.827692307692
0.0940658172062,False,portion_unhappy_captured,0.827692307692
0.0940514265703,False,portion_unhappy_captured,0.827692307692
0.0937664456103,False,portion_unhappy_captured,0.827692307692
0.0937664456103,False,portion_unhappy_captured,0.827692307692
0.0935033256279,False,portion_unhappy_captured,0.827692307692
0.0933226866171,False,portion_unhappy_captured,0.827692307692
0.0930180421095,False,portion_unhappy_captured,0.827692307692
0.092973549362,True,portion_unhappy_captured,0.830769230769
0.0929676157612,False,portion_unhappy_captured,0.830769230769
0.0929673675785,False,portion_unhappy_captured,0.830769230769
0.0927377352669,False,portion_unhappy_captured,0.830769230769
0.0925889614852,False,portion_unhappy_captured,0.830769230769
0.0925763414369,False,portion_unhappy_captured,0.830769230769
0.0925205820799,False,portion_unhappy_captured,0.830769230769
0.0924964869993,True,portion_unhappy_captured,0.833846153846
0.0924569528323,False,portion_unhappy_captured,0.833846153846
0.0923414168629,False,portion_unhappy_captured,0.833846153846
0.0922351413124,False,portion_unhappy_captured,0.833846153846
0.0921660555906,False,portion_unhappy_captured,0.833846153846
0.0920730083459,False,portion_unhappy_captured,0.833846153846
0.0920389191495,False,portion_unhappy_captured,0.833846153846
0.0920247158386,False,portion_unhappy_captured,0.833846153846
0.0919989776234,False,portion_unhappy_captured,0.833846153846
0.091986194253,False,portion_unhappy_captured,0.833846153846
0.0918144629037,False,portion_unhappy_captured,0.833846153846
0.0918120328533,True,portion_unhappy_captured,0.836923076923
0.0917328981748,False,portion_unhappy_captured,0.836923076923
0.0914412711849,False,portion_unhappy_captured,0.836923076923
0.0912280540213,False,portion_unhappy_captured,0.836923076923
0.0911417168806,False,portion_unhappy_captured,0.836923076923
0.0911205364689,True,portion_unhappy_captured,0.84
0.0911163617414,False,portion_unhappy_captured,0.84
0.0902526807577,False,portion_unhappy_captured,0.84
0.0901630542089,False,portion_unhappy_captured,0.84
0.090087072068,False,portion_unhappy_captured,0.84
0.090007214669,False,portion_unhappy_captured,0.84
0.0898308869597,False,portion_unhappy_captured,0.84
0.0896006455731,True,portion_unhappy_captured,0.843076923077
0.0895051275897,False,portion_unhappy_captured,0.843076923077
0.089406380685,False,portion_unhappy_captured,0.843076923077
0.0892029807602,False,portion_unhappy_captured,0.843076923077
0.0891829227155,False,portion_unhappy_captured,0.843076923077
0.0891766947318,False,portion_unhappy_captured,0.843076923077
0.0890665603218,False,portion_unhappy_captured,0.843076923077
0.0889041959189,False,portion_unhappy_captured,0.843076923077
0.0888375802336,False,portion_unhappy_captured,0.843076923077
0.0887177819787,False,portion_unhappy_captured,0.843076923077
0.0886684453819,False,portion_unhappy_captured,0.843076923077
0.0884660338811,False,portion_unhappy_captured,0.843076923077
0.0884460128812,False,portion_unhappy_captured,0.843076923077
0.0884220706328,False,portion_unhappy_captured,0.843076923077
0.0884220706328,False,portion_unhappy_captured,0.843076923077
0.0883640726759,False,portion_unhappy_captured,0.843076923077
0.0883561906677,False,portion_unhappy_captured,0.843076923077
0.0882211515439,False,portion_unhappy_captured,0.843076923077
0.0881280487818,False,portion_unhappy_captured,0.843076923077
0.0880059726183,False,portion_unhappy_captured,0.843076923077
0.0879916615417,False,portion_unhappy_captured,0.843076923077
0.0879455337666,False,portion_unhappy_captured,0.843076923077
0.0879218613132,False,portion_unhappy_captured,0.843076923077
0.0874625872091,False,portion_unhappy_captured,0.843076923077
0.0872504357091,False,portion_unhappy_captured,0.843076923077
0.0872137552854,False,portion_unhappy_captured,0.843076923077
0.0872137552854,False,portion_unhappy_captured,0.843076923077
0.0872137552854,False,portion_unhappy_captured,0.843076923077
0.087211399092,False,portion_unhappy_captured,0.843076923077
0.087095084115,True,portion_unhappy_captured,0.846153846154
0.0870916829313,False,portion_unhappy_captured,0.846153846154
0.0870602958171,True,portion_unhappy_captured,0.849230769231
0.0868961120357,False,portion_unhappy_captured,0.849230769231
0.0868759542763,False,portion_unhappy_captured,0.849230769231
0.0868182867914,True,portion_unhappy_captured,0.852307692308
0.0867828243131,False,portion_unhappy_captured,0.852307692308
0.0867042640128,False,portion_unhappy_captured,0.852307692308
0.0865998824989,False,portion_unhappy_captured,0.852307692308
0.0860869430716,False,portion_unhappy_captured,0.852307692308
0.0860748661118,False,portion_unhappy_captured,0.852307692308
0.0860570052412,True,portion_unhappy_captured,0.855384615385
0.0859919781715,False,portion_unhappy_captured,0.855384615385
0.0859248717407,False,portion_unhappy_captured,0.855384615385
0.0859083803167,False,portion_unhappy_captured,0.855384615385
0.0856607079153,False,portion_unhappy_captured,0.855384615385
0.0856435115109,False,portion_unhappy_captured,0.855384615385
0.0855153359305,True,portion_unhappy_captured,0.858461538462
0.0854045052297,True,portion_unhappy_captured,0.861538461538
0.0853647542508,False,portion_unhappy_captured,0.861538461538
0.0853488886027,False,portion_unhappy_captured,0.861538461538
0.0853151691274,False,portion_unhappy_captured,0.861538461538
0.085221017429,False,portion_unhappy_captured,0.861538461538
0.0850655889072,True,portion_unhappy_captured,0.864615384615
0.0850655889072,False,portion_unhappy_captured,0.864615384615
0.0850292013104,False,portion_unhappy_captured,0.864615384615
0.0850292013104,False,portion_unhappy_captured,0.864615384615
0.0850251767903,False,portion_unhappy_captured,0.864615384615
0.084963525473,False,portion_unhappy_captured,0.864615384615
0.0849605697577,False,portion_unhappy_captured,0.864615384615
0.0848335634977,False,portion_unhappy_captured,0.864615384615
0.0847333110019,False,portion_unhappy_captured,0.864615384615
0.0847333110019,False,portion_unhappy_captured,0.864615384615
0.0846565638951,False,portion_unhappy_captured,0.864615384615
0.0845727546629,False,portion_unhappy_captured,0.864615384615
0.0845581945527,True,portion_unhappy_captured,0.867692307692
0.0845212802747,False,portion_unhappy_captured,0.867692307692
0.0845143843065,False,portion_unhappy_captured,0.867692307692
0.08434251914,False,portion_unhappy_captured,0.867692307692
0.0841717914898,False,portion_unhappy_captured,0.867692307692
0.0841148557867,True,portion_unhappy_captured,0.870769230769
0.0841142843493,False,portion_unhappy_captured,0.870769230769
0.0841053455775,False,portion_unhappy_captured,0.870769230769
0.0840344048309,False,portion_unhappy_captured,0.870769230769
0.0838808806318,False,portion_unhappy_captured,0.870769230769
0.0838520543206,False,portion_unhappy_captured,0.870769230769
0.0835109896579,False,portion_unhappy_captured,0.870769230769
0.083503426443,False,portion_unhappy_captured,0.870769230769
0.0834307609386,False,portion_unhappy_captured,0.870769230769
0.0832817845232,False,portion_unhappy_captured,0.870769230769
0.0832139257431,False,portion_unhappy_captured,0.870769230769
0.0825734750397,False,portion_unhappy_captured,0.870769230769
